customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST2600,Female,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),30.04,394.63,Yes
CUST2601,Male,0,No,No,25,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Electronic check,104.83,2670.65,Yes
CUST2602,Female,0,No,No,69,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),107.5,7382.03,Yes
CUST2603,Male,0,Yes,No,57,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),45.16,2601.17,No
CUST2604,Female,0,No,No,39,No,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.42,3162.21,Yes
CUST2605,Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),44.38,2199.08,Yes
CUST2606,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),40.96,188.3,No
CUST2607,Male,0,Yes,No,31,No,No phone service,No,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),20.16,530.3,No
CUST2608,Female,0,No,No,0,Yes,No,No,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Electronic check,76.87,0.0,Yes
CUST2609,Male,0,Yes,No,53,Yes,Yes,No,Yes,No internet service,No,Yes,No,No,Two year,Yes,Electronic check,33.29,1813.72,No
CUST2610,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,19.26,183.36,No
CUST2611,Female,0,Yes,No,52,Yes,No,DSL,No,No,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,28.69,1492.23,No
CUST2612,Female,0,No,Yes,7,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,50.0,343.36,No
CUST2613,Male,0,Yes,Yes,24,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.25,2165.63,No
CUST2614,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,38.67,1527.37,No
CUST2615,Male,0,Yes,No,31,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),108.53,3300.63,Yes
CUST2616,Male,0,No,Yes,27,Yes,No,DSL,No,No,No,No internet service,No,Yes,Two year,No,Mailed check,47.43,1237.31,No
CUST2617,Male,0,No,No,2,Yes,No,No,No internet service,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),51.79,108.28,No
CUST2618,Female,1,Yes,No,61,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,40.23,2516.92,No
CUST2619,Male,0,No,No,26,Yes,No,No,Yes,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),43.89,1174.2,No
CUST2620,Male,0,No,Yes,44,No,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,25.56,1174.26,No
CUST2621,Female,1,No,No,24,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.07,1097.19,Yes
CUST2622,Female,0,Yes,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,105.68,6372.34,Yes
CUST2623,Female,1,No,No,43,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),88.22,3756.57,Yes
CUST2624,Female,0,No,No,45,Yes,No phone service,No,No,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,107.28,4821.6,Yes
CUST2625,Male,1,No,Yes,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),28.7,415.6,Yes
CUST2626,Male,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),64.47,422.86,Yes
CUST2627,Male,0,No,No,47,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),41.38,1872.85,Yes
CUST2628,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.56,1171.88,Yes
CUST2629,Female,0,No,No,64,Yes,No,No,No,No,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),116.96, ,No
CUST2630,Male,0,Yes,No,6,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,Two year,Yes,Electronic check,101.17,641.17,No
CUST2631,Male,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,21.6,992.35,Yes
CUST2632,Female,0,No,No,54,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,50.3,2688.49,Yes
CUST2633,Male,0,No,No,12,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Mailed check,20.92,261.8,No
CUST2634,Male,0,Yes,No,72,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),22.1,1618.49,No
CUST2635,Male,0,No,No,55,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,26.11,1446.19,No
CUST2636,Male,1,Yes,No,55,Yes,Yes,No,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,46.19,2533.12,Yes
CUST2637,Male,0,No,No,14,No,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),49.03,649.44,Yes
CUST2638,Male,1,No,Yes,56,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),58.85,3339.96,No
CUST2639,Female,0,No,No,57,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Two year,Yes,Bank transfer (automatic),59.3,3440.78,No
CUST2640,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),96.68,3257.9,Yes
CUST2641,Male,0,Yes,No,15,Yes,No phone service,No,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,32.42,462.58,Yes
CUST2642,Male,0,No,No,7,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),34.09,272.81,No
CUST2643,Female,0,Yes,No,44,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Two year,Yes,Credit card (automatic),81.91,3612.4,No
CUST2644,Male,0,No,Yes,39,Yes,No,No,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,76.32,3005.57,No
CUST2645,Male,0,No,No,53,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,33.71,1800.18,No
CUST2646,Male,1,No,No,13,Yes,No phone service,DSL,No,No internet service,No,No,No,Yes,One year,No,Credit card (automatic),104.93,1383.08,Yes
CUST2647,Female,0,Yes,No,58,No,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),51.56,2970.12,No
CUST2648,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.43,2782.46,Yes
CUST2649,Female,0,Yes,No,26,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),60.89,1592.81,Yes
CUST2650,Male,0,Yes,Yes,46,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),50.92,2376.82,Yes
CUST2651,Female,0,No,No,5,Yes,No,No,No,No,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,74.86,388.59,Yes
CUST2652,Female,0,Yes,No,54,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,No internet service,One year,No,Mailed check,57.64,3075.26,No
CUST2653,Male,0,No,Yes,43,Yes,No phone service,No,No,No,No,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),44.46,1882.84,No
CUST2654,Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,110.26,1997.27,No
CUST2655,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,49.45,759.34,No
CUST2656,Female,0,No,Yes,11,Yes,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),89.25,864.36,No
CUST2657,Male,1,No,No,19,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,One year,No,Bank transfer (automatic),53.42,986.27,No
CUST2658,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),62.39,2734.31,No
CUST2659,Female,0,No,Yes,63,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),42.07,2588.49,No
CUST2660,Male,0,No,No,58,Yes,No,DSL,No,No,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),94.74,5488.43,No
CUST2661,Male,1,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),93.19,1932.34,Yes
CUST2662,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,20.27,942.21,Yes
CUST2663,Male,0,No,No,28,Yes,No phone service,No,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.14,661.68,No
CUST2664,Male,0,No,No,44,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),112.08,4896.52,No
CUST2665,Female,0,No,No,8,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.66,852.34,No
CUST2666,Female,0,Yes,No,23,Yes,No,No,Yes,No,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,69.62,1643.61,No
CUST2667,Male,0,No,No,14,No,Yes,No,No,No,No,Yes,Yes,No internet service,One year,No,Electronic check,68.32,959.68,No
CUST2668,Male,0,No,Yes,35,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,Two year,No,Electronic check,100.87,3519.69,No
CUST2669,Female,0,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.12,403.0,No
CUST2670,Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),84.68,3641.16,No
CUST2671,Male,0,No,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.55,4603.17,Yes
CUST2672,Female,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,No,One year,Yes,Electronic check,93.82,6695.55,Yes
CUST2673,Male,0,Yes,Yes,35,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Two year,No,Electronic check,21.07,706.23,No
CUST2674,Male,1,Yes,Yes,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,78.46,4690.47,No
CUST2675,Male,0,No,No,39,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,74.79,2841.13,No
CUST2676,Male,0,Yes,No,26,No,Yes,No,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),103.77,2739.12,Yes
CUST2677,Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),87.04,6.23,No
CUST2678,Female,0,No,No,33,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,107.78,3570.98,Yes
CUST2679,Female,0,No,No,67,Yes,No,No,No internet service,Yes,Yes,Yes,No,No,Two year,No,Electronic check,108.5,7310.19,No
CUST2680,Female,0,Yes,No,20,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,59.63,1233.72,Yes
CUST2681,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,32.02,989.42,Yes
CUST2682,Male,0,No,No,6,No,Yes,No,No,No,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),82.29,494.35,Yes
CUST2683,Male,0,Yes,No,64,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),107.12,6851.39,No
CUST2684,Male,0,No,No,2,No,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25.65,42.27,No
CUST2685,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),74.91,3705.27,No
CUST2686,Female,0,Yes,No,53,No,No,No,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,29.73,1646.94,No
CUST2687,Male,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,20.75,1254.21,No
CUST2688,Male,0,No,No,5,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,87.32,458.77,No
CUST2689,Female,0,No,Yes,28,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.55,2519.24,Yes
CUST2690,Female,0,Yes,No,16,Yes,No,DSL,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),79.27,1292.04,No
CUST2691,Female,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),105.64,6217.6,Yes
CUST2692,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,26.25,530.18,No
CUST2693,Male,0,No,No,23,Yes,Yes,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),28.74,680.31,No
CUST2694,Male,1,Yes,No,50,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,106.18,5240.09,Yes
CUST2695,Female,0,No,No,49,No,No phone service,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,69.33,3440.5,No
CUST2696,Male,0,No,No,10,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,45.85,377.08,Yes
CUST2697,Male,0,No,No,55,Yes,Yes,No,Yes,No,No internet service,No internet service,No,Yes,Two year,No,Mailed check,93.29,5186.07,No
CUST2698,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),109.23,7670.94,Yes
CUST2699,Female,0,No,Yes,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.34,3719.48,Yes
CUST2700,Male,0,Yes,No,38,Yes,Yes,No,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Electronic check,98.78,3762.64,Yes
CUST2701,Female,1,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,46.81,3215.88,No
CUST2702,Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,47.46,2265.47,No
CUST2703,Male,0,No,No,56,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,106.14,5899.56,Yes
CUST2704,Male,0,Yes,No,20,Yes,No,No,No,No internet service,Yes,No,No internet service,No,One year,Yes,Electronic check,80.72,1561.03,Yes
CUST2705,Female,0,Yes,No,19,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),41.88,749.03,No
CUST2706,Male,0,No,No,14,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,71.46,998.8,Yes
CUST2707,Female,0,Yes,No,68,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),87.96,5980.92,Yes
CUST2708,Female,0,No,No,50,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,40.29,2016.2,No
CUST2709,Female,0,No,No,61,Yes,Yes,No,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,84.8,5197.51,No
CUST2710,Male,0,Yes,Yes,36,Yes,Yes,No,No,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,22.3,765.66,No
CUST2711,Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),48.98,286.85,No
CUST2712,Male,0,Yes,No,70,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,86.75,6094.03,No
CUST2713,Male,0,No,No,25,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,33.23,909.78,No
CUST2714,Female,0,No,No,7,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),40.66,306.17,No
CUST2715,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,107.67,7748.77,No
CUST2716,Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),86.78,367.71,No
CUST2717,Male,1,No,No,20,Yes,No,DSL,No,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,68.89,1373.6,Yes
CUST2718,Female,1,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),39.51,1199.78,No
CUST2719,Male,0,No,Yes,20,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,52.82,1078.13,Yes
CUST2720,Female,1,Yes,No,24,No,Yes,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,76.58,1884.47,No
CUST2721,Male,0,Yes,Yes,14,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,33.84,478.04,No
CUST2722,Male,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,67.14,2421.11,No
CUST2723,Female,0,Yes,No,48,Yes,No,No,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),59.72,2837.9,No
CUST2724,Female,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),66.62,2872.52,No
CUST2725,Female,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,28.77,1077.68,No
CUST2726,Female,0,No,No,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,28.86,989.73,No
CUST2727,Male,0,No,Yes,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,116.34,6437.23,Yes
CUST2728,Female,0,No,No,41,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),117.9,4787.64,Yes
CUST2729,Female,0,Yes,No,46,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,61.47,2745.82,No
CUST2730,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,98.48,5914.21,Yes
CUST2731,Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.89,1058.93,Yes
CUST2732,Male,0,No,No,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,29.93,2081.05,No
CUST2733,Female,1,No,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,48.26,2534.65,No
CUST2734,Male,1,Yes,Yes,33,Yes,Yes,No,No,No,No,Yes,No internet service,No,One year,No,Electronic check,49.99,1653.0,No
CUST2735,Female,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.77,1825.0,No
CUST2736,Male,1,No,No,19,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,No,Electronic check,77.16,1498.34,Yes
CUST2737,Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),112.2,7689.24,No
CUST2738,Male,1,Yes,Yes,29,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.58,2833.96,Yes
CUST2739,Male,0,No,No,6,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,105.4,598.32,Yes
CUST2740,Female,0,No,Yes,35,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),108.91,3832.59,No
CUST2741,Female,0,Yes,Yes,37,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,99.73,3768.46,No
CUST2742,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,51.95,2581.35,No
CUST2743,Male,0,No,No,14,Yes,Yes,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,39.93,578.98,No
CUST2744,Female,0,Yes,No,45,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.32,3498.95,Yes
CUST2745,Female,0,Yes,No,22,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.34,1974.26,No
CUST2746,Female,0,Yes,No,11,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,57.43,648.33,No
CUST2747,Male,0,Yes,Yes,43,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.53,4521.81,Yes
CUST2748,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),115.98,1713.89,Yes
CUST2749,Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.08,3691.59,No
CUST2750,Female,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),64.57,1213.84,No
CUST2751,Female,0,Yes,No,14,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.97,1451.35,No
CUST2752,Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,20.48,270.62,No
CUST2753,Male,0,No,Yes,41,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,31.16,1328.85,No
CUST2754,Male,1,No,Yes,14,Yes,No,No,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,104.26,1463.8,Yes
CUST2755,Female,0,No,No,62,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),92.67,5746.34,No
CUST2756,Male,0,Yes,No,67,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),60.45,4052.28,Yes
CUST2757,Male,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,108.66,2837.15,Yes
CUST2758,Male,0,Yes,No,52,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.85,2795.53,No
CUST2759,Male,0,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.65,4194.19,No
CUST2760,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,82.7,5120.01,Yes
CUST2761,Male,0,No,Yes,72,Yes,No,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,36.8,2664.86,No
CUST2762,Male,0,No,Yes,52,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,47.05,2477.63,Yes
CUST2763,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),111.43,6376.9,Yes
CUST2764,Male,0,No,No,51,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,36.71,1805.75,No
CUST2765,Female,1,No,No,42,No,Yes,DSL,No,No,No,No internet service,No,No,Two year,Yes,Mailed check,35.7,1528.76,Yes
CUST2766,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),66.92,475.31,Yes
CUST2767,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),27.4,1084.73,No
CUST2768,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.25,361.98,Yes
CUST2769,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,28.22,1900.72,No
CUST2770,Male,0,Yes,Yes,4,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,80.89,297.74,Yes
CUST2771,Male,0,Yes,No,40,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),52.66,2069.74,No
CUST2772,Male,0,Yes,No,3,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),100.04,295.59,No
CUST2773,Female,0,No,Yes,1,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),78.16,71.75,Yes
CUST2774,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,57.61,3839.92,No
CUST2775,Female,0,No,Yes,20,Yes,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,118.36,2294.99,No
