gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,No,26,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),60.89,1592.81,Yes
Male,0,Yes,Yes,46,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),50.92,2376.82,Yes
Female,0,No,No,5,Yes,No,No,No,No,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,74.86,388.59,Yes
Female,0,Yes,No,54,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,No internet service,One year,No,Mailed check,57.64,3075.26,No
Male,0,No,Yes,43,Yes,No phone service,No,No,No,No,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),44.46,1882.84,No
Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,110.26,1997.27,No
Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,49.45,759.34,No
Female,0,No,Yes,11,Yes,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),89.25,864.36,No
Male,1,No,No,19,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,One year,No,Bank transfer (automatic),53.42,986.27,No
Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),62.39,2734.31,No
Female,0,No,Yes,63,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),42.07,2588.49,No
Male,0,No,No,58,Yes,No,DSL,No,No,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),94.74,5488.43,No
Male,1,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),93.19,1932.34,Yes
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,20.27,942.21,Yes
Male,0,No,No,28,Yes,No phone service,No,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.14,661.68,No
Male,0,No,No,44,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),112.08,4896.52,No
Female,0,No,No,8,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.66,852.34,No
Female,0,Yes,No,23,Yes,No,No,Yes,No,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,69.62,1643.61,No
Male,0,No,No,14,No,Yes,No,No,No,No,Yes,Yes,No internet service,One year,No,Electronic check,68.32,959.68,No
Male,0,No,Yes,35,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,Two year,No,Electronic check,100.87,3519.69,No
Female,0,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.12,403.0,No
Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),84.68,3641.16,No
Male,0,No,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.55,4603.17,Yes
Female,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,No,One year,Yes,Electronic check,93.82,6695.55,Yes
Male,0,Yes,Yes,35,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Two year,No,Electronic check,21.07,706.23,No
Male,1,Yes,Yes,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,78.46,4690.47,No
Male,0,No,No,39,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,74.79,2841.13,No
Male,0,Yes,No,26,No,Yes,No,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),103.77,2739.12,Yes
Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),87.04,6.23,No
Female,0,No,No,33,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,107.78,3570.98,Yes
Female,0,No,No,67,Yes,No,No,No internet service,Yes,Yes,Yes,No,No,Two year,No,Electronic check,108.5,7310.19,No
Female,0,Yes,No,20,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,59.63,1233.72,Yes
Female,0,Yes,Yes,32,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,32.02,989.42,Yes
Male,0,No,No,6,No,Yes,No,No,No,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),82.29,494.35,Yes
Male,0,Yes,No,64,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),107.12,6851.39,No
Male,0,No,No,2,No,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25.65,42.27,No
Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),74.91,3705.27,No
Female,0,Yes,No,53,No,No,No,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,29.73,1646.94,No
Male,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,20.75,1254.21,No
Male,0,No,No,5,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,87.32,458.77,No
Female,0,No,Yes,28,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.55,2519.24,Yes
Female,0,Yes,No,16,Yes,No,DSL,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),79.27,1292.04,No
Female,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),105.64,6217.6,Yes
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,26.25,530.18,No
Male,0,No,No,23,Yes,Yes,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),28.74,680.31,No
Male,1,Yes,No,50,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,106.18,5240.09,Yes
Female,0,No,No,49,No,No phone service,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,69.33,3440.5,No
Male,0,No,No,10,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,45.85,377.08,Yes
Male,0,No,No,55,Yes,Yes,No,Yes,No,No internet service,No internet service,No,Yes,Two year,No,Mailed check,93.29,5186.07,No
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),109.23,7670.94,Yes
Female,0,No,Yes,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.34,3719.48,Yes
Male,0,Yes,No,38,Yes,Yes,No,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Electronic check,98.78,3762.64,Yes
Female,1,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,46.81,3215.88,No
Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,47.46,2265.47,No
Male,0,No,No,56,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,106.14,5899.56,Yes
Male,0,Yes,No,20,Yes,No,No,No,No internet service,Yes,No,No internet service,No,One year,Yes,Electronic check,80.72,1561.03,Yes
Female,0,Yes,No,19,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),41.88,749.03,No
Male,0,No,No,14,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,71.46,998.8,Yes
Female,0,Yes,No,68,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),87.96,5980.92,Yes
Female,0,No,No,50,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,40.29,2016.2,No
Female,0,No,No,61,Yes,Yes,No,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,84.8,5197.51,No
Male,0,Yes,Yes,36,Yes,Yes,No,No,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,22.3,765.66,No
Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),48.98,286.85,No
Male,0,Yes,No,70,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,86.75,6094.03,No
Male,0,No,No,25,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,33.23,909.78,No
Female,0,No,No,7,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),40.66,306.17,No
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,107.67,7748.77,No
Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),86.78,367.71,No
Male,1,No,No,20,Yes,No,DSL,No,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,68.89,1373.6,Yes
Female,1,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),39.51,1199.78,No
Male,0,No,Yes,20,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,52.82,1078.13,Yes
Female,1,Yes,No,24,No,Yes,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,76.58,1884.47,No
Male,0,Yes,Yes,14,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,33.84,478.04,No
Male,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,67.14,2421.11,No
Female,0,Yes,No,48,Yes,No,No,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),59.72,2837.9,No
Female,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),66.62,2872.52,No
Female,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,28.77,1077.68,No
Female,0,No,No,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,28.86,989.73,No
Male,0,No,Yes,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,116.34,6437.23,Yes
Female,0,No,No,41,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),117.9,4787.64,Yes
Female,0,Yes,No,46,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,61.47,2745.82,No
Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,98.48,5914.21,Yes
Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.89,1058.93,Yes
Male,0,No,No,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,29.93,2081.05,No
Female,1,No,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,48.26,2534.65,No
Male,1,Yes,Yes,33,Yes,Yes,No,No,No,No,Yes,No internet service,No,One year,No,Electronic check,49.99,1653.0,No
Female,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.77,1825.0,No
Male,1,No,No,19,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,No,Electronic check,77.16,1498.34,Yes
Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),112.2,7689.24,No
Male,1,Yes,Yes,29,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.58,2833.96,Yes
Male,0,No,No,6,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,105.4,598.32,Yes
Female,0,No,Yes,35,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),108.91,3832.59,No
Female,0,Yes,Yes,37,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,99.73,3768.46,No
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,51.95,2581.35,No
Male,0,No,No,14,Yes,Yes,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,39.93,578.98,No
Female,0,Yes,No,45,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.32,3498.95,Yes
Female,0,Yes,No,22,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.34,1974.26,No
Female,0,Yes,No,11,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,57.43,648.33,No
Male,0,Yes,Yes,43,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.53,4521.81,Yes
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),115.98,1713.89,Yes
Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.08,3691.59,No
Female,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),64.57,1213.84,No
Female,0,Yes,No,14,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.97,1451.35,No
Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,20.48,270.62,No
Male,0,No,Yes,41,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,31.16,1328.85,No
Male,1,No,Yes,14,Yes,No,No,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,104.26,1463.8,Yes
Female,0,No,No,62,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),92.67,5746.34,No
Male,0,Yes,No,67,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),60.45,4052.28,Yes
Male,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,108.66,2837.15,Yes
Male,0,Yes,No,52,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.85,2795.53,No
Male,0,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.65,4194.19,No
Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,82.7,5120.01,Yes
Male,0,No,Yes,72,Yes,No,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,36.8,2664.86,No
Male,0,No,Yes,52,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,47.05,2477.63,Yes
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),111.43,6376.9,Yes
Male,0,No,No,51,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,36.71,1805.75,No
Female,1,No,No,42,No,Yes,DSL,No,No,No,No internet service,No,No,Two year,Yes,Mailed check,35.7,1528.76,Yes
Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),66.92,475.31,Yes
Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),27.4,1084.73,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.25,361.98,Yes
Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,28.22,1900.72,No
Male,0,Yes,Yes,4,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,80.89,297.74,Yes
Male,0,Yes,No,40,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),52.66,2069.74,No
Male,0,Yes,No,3,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),100.04,295.59,No
Female,0,No,Yes,1,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),78.16,71.75,Yes
Male,0,Yes,No,66,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,57.61,3839.92,No
Female,0,No,Yes,20,Yes,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,118.36,2294.99,No
Female,0,Yes,No,69,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,24.76,1750.94,Yes
Male,0,Yes,No,42,No,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,76.93,3272.45,No
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,118.94,8103.37,Yes
Female,0,Yes,Yes,8,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),88.48,822.23,No
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,93.46,2585.09,No
Female,1,Yes,No,25,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,21.27,506.71,No
Female,1,No,No,2,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),20.18,0.0,No
Female,0,Yes,No,72,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,21.68,1526.57,No
Male,1,Yes,No,48,Yes,Yes,DSL,No,No internet service,No,No,No,No,One year,No,Credit card (automatic),119.16,5690.63,No
Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,117.91,1795.15,Yes
Female,1,No,No,62,Yes,No,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,52.12,3256.15,No
Female,0,No,No,54,Yes,No,DSL,No internet service,No,No,No internet service,No,No,One year,Yes,Electronic check,47.68,2509.03,No
Male,1,No,No,22,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),32.89,735.23,Yes
Female,1,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),51.57,1748.7,No
Male,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,55.76,3861.65,Yes
Female,1,No,No,14,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Electronic check,94.32,1307.91,Yes
Male,0,Yes,No,46,No,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),106.36,4856.75,No
Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,94.17,255.16,Yes
Female,0,Yes,No,27,No,Yes,DSL,No,No,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),83.94,2341.7,No
Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),96.12,226.37,Yes
Male,0,Yes,No,3,Yes,No phone service,No,No,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),93.33,245.39,No
Female,0,No,No,30,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),66.53,2045.46,No
Male,1,Yes,Yes,44,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,52.26,2355.25,Yes
Male,0,No,No,58,Yes,No,No,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,46.84,2713.64,No
Male,0,Yes,Yes,44,Yes,Yes,No,No,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,87.29,3902.75,No
Male,1,Yes,Yes,36,No,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,One year,No,Electronic check,115.85,4137.34,Yes
Male,1,No,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),77.27,5000.72,Yes
Female,1,Yes,No,8,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.08,959.01,Yes
Male,0,No,No,16,Yes,No,No,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),19.45,299.1,No
Male,1,No,No,64,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),99.04,6353.99,Yes
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.07,152.08,Yes
Male,0,No,No,25,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,82.36,2002.2,No
Female,0,Yes,No,52,No,Yes,DSL,No internet service,No,No,No,No internet service,Yes,Two year,No,Electronic check,113.27,5905.9,No
Female,0,No,No,30,No,Yes,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,78.17,2318.09,Yes
Female,0,Yes,No,25,No,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,42.53,1075.29,No
Male,0,No,Yes,22,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,40.0,888.19,No
Male,0,Yes,Yes,29,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.7,2198.92,Yes
Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),110.46,1020.62,Yes
Female,0,No,No,71,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,25.38,1848.01,No
Male,0,No,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,79.65,5029.3,Yes
Female,0,No,Yes,21,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),96.52,2042.28,No
Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,One year,No,Electronic check,29.77,416.68,No
Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,29.91,1697.54,Yes
Male,0,Yes,No,19,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),55.35,1143.67,No
Male,1,Yes,No,46,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),45.94,2150.72,No
Male,0,Yes,No,52,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),38.23,2012.83,No
Female,0,Yes,No,52,Yes,No,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,38.27,1979.17,Yes
Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,31.33,12.15,No
Male,0,No,Yes,1,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,80.31,60.56,No
Male,1,Yes,No,57,Yes,Yes,No,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),88.19,4996.04,Yes
Female,0,No,Yes,18,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Two year,No,Electronic check,89.7,1604.79,No
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,72.3,4499.78,Yes
Female,0,Yes,No,71,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),115.2,8174.96,Yes
Male,0,No,No,11,Yes,No,No,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),107.81,1267.08,Yes
Female,0,No,No,25,Yes,No,No,No,Yes,No,No internet service,No,No,One year,No,Bank transfer (automatic),115.68,2843.39,No
Male,0,No,Yes,26,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,57.66,1506.11,No
Female,0,No,No,28,Yes,No,No,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,107.53,3046.87,No
Male,0,Yes,No,14,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),95.81,1379.95,Yes
Female,0,No,No,45,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),52.68,2316.45,No
Female,1,Yes,Yes,0,Yes,No,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,28.87,0.0,Yes
Female,1,Yes,No,59,No,Yes,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,87.63,5201.14,Yes
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.92,1759.86,No
Female,0,Yes,Yes,2,Yes,No,No,No,No,No,No internet service,No,Yes,Two year,No,Mailed check,47.97,127.66,No
Male,0,Yes,No,17,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),69.04,1245.47,Yes
Female,0,No,No,51,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Mailed check,87.35,4422.05,No
