gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),48.98,286.85,No,0-1yr,47.80833333333334,2,1,0
Male,0,Yes,No,70,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,86.75,6094.03,No,4yr+,85.83140845070422,2,0,1
Male,0,No,No,25,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,33.23,909.78,No,2-4yr,34.99153846153846,1,0,0
Female,0,No,No,7,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),40.66,306.17,No,0-1yr,38.27125,3,0,0
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,107.67,7748.77,No,4yr+,106.14753424657535,4,0,1
Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),86.78,367.71,No,0-1yr,91.9275,4,1,1
Male,1,No,No,20,Yes,No,DSL,No,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,68.89,1373.6,Yes,1-2yr,65.4095238095238,1,0,0
Female,1,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),39.51,1199.78,No,2-4yr,38.70258064516129,3,0,0
Male,0,No,Yes,20,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,52.82,1078.13,Yes,1-2yr,51.33952380952381,4,0,0
Female,1,Yes,No,24,No,Yes,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,76.58,1884.47,No,1-2yr,75.3788,1,0,1
Male,0,Yes,Yes,14,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,33.84,478.04,No,1-2yr,31.869333333333334,2,0,0
Male,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,67.14,2421.11,No,2-4yr,69.17457142857143,2,0,0
Female,0,Yes,No,48,Yes,No,No,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),59.72,2837.9,No,2-4yr,57.916326530612245,2,0,0
Female,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),66.62,2872.52,No,2-4yr,66.80279069767442,5,0,0
Female,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,28.77,1077.68,No,2-4yr,26.284878048780488,4,0,0
Female,0,No,No,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,28.86,989.73,No,2-4yr,26.74945945945946,2,0,0
Male,0,No,Yes,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,116.34,6437.23,Yes,4yr+,112.9338596491228,3,0,1
Female,0,No,No,41,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),117.9,4787.64,Yes,2-4yr,113.99142857142859,1,0,1
Female,0,Yes,No,46,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,61.47,2745.82,No,2-4yr,58.42170212765958,2,0,0
Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,98.48,5914.21,Yes,4yr+,96.95426229508197,5,0,1
Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.89,1058.93,Yes,1-2yr,75.63785714285714,2,0,1
Male,0,No,No,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,29.93,2081.05,No,4yr+,30.603676470588237,3,0,0
Female,1,No,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,48.26,2534.65,No,4yr+,47.82358490566038,2,0,0
Male,1,Yes,Yes,33,Yes,Yes,No,No,No,No,Yes,No internet service,No,One year,No,Electronic check,49.99,1653.0,No,2-4yr,48.61764705882353,2,0,0
Female,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.77,1825.0,No,1-2yr,76.04166666666667,3,0,1
Male,1,No,No,19,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,No,Electronic check,77.16,1498.34,Yes,1-2yr,74.917,1,0,1
Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),112.2,7689.24,No,4yr+,111.43826086956521,2,0,1
Male,1,Yes,Yes,29,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.58,2833.96,Yes,2-4yr,94.46533333333333,3,0,1
Male,0,No,No,6,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,105.4,598.32,Yes,0-1yr,85.47428571428573,2,1,1
Female,0,No,Yes,35,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),108.91,3832.59,No,2-4yr,106.46083333333334,3,0,1
Female,0,Yes,Yes,37,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,99.73,3768.46,No,2-4yr,99.17,6,0,1
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,51.95,2581.35,No,4yr+,49.64134615384615,3,0,0
Male,0,No,No,14,Yes,Yes,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,39.93,578.98,No,1-2yr,38.59866666666667,4,0,0
Female,0,Yes,No,45,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.32,3498.95,Yes,2-4yr,76.0641304347826,1,0,1
Female,0,Yes,No,22,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.34,1974.26,No,1-2yr,85.83739130434783,3,0,1
Female,0,Yes,No,11,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,57.43,648.33,No,0-1yr,54.0275,2,0,0
Male,0,Yes,Yes,43,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.53,4521.81,Yes,2-4yr,102.7684090909091,2,0,1
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),115.98,1713.89,Yes,1-2yr,114.25933333333334,2,0,1
Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.08,3691.59,No,2-4yr,75.33857142857143,2,0,1
Female,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),64.57,1213.84,No,1-2yr,57.80190476190476,1,0,0
Female,0,Yes,No,14,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.97,1451.35,No,1-2yr,96.75666666666666,3,0,1
Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,20.48,270.62,No,1-2yr,19.330000000000002,3,0,0
Male,0,No,Yes,41,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,31.16,1328.85,No,2-4yr,31.639285714285712,5,0,0
Male,1,No,Yes,14,Yes,No,No,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,104.26,1463.8,Yes,1-2yr,97.58666666666666,4,0,1
Female,0,No,No,62,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),92.67,5746.34,No,4yr+,91.21174603174603,3,0,1
Male,0,Yes,No,67,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),60.45,4052.28,Yes,4yr+,59.59235294117647,2,0,0
Male,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,108.66,2837.15,Yes,2-4yr,105.07962962962964,3,0,1
Male,0,Yes,No,52,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.85,2795.53,No,4yr+,52.745849056603774,3,0,0
Male,0,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.65,4194.19,No,4yr+,80.6575,3,0,1
Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,82.7,5120.01,Yes,4yr+,81.27000000000001,3,0,1
Male,0,No,Yes,72,Yes,No,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,36.8,2664.86,No,4yr+,36.50493150684932,4,0,0
Male,0,No,Yes,52,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,47.05,2477.63,Yes,4yr+,46.7477358490566,1,0,0
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),111.43,6376.9,Yes,4yr+,111.87543859649122,5,0,1
Male,0,No,No,51,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,36.71,1805.75,No,4yr+,34.72596153846154,2,0,0
Female,1,No,No,42,No,Yes,DSL,No,No,No,No internet service,No,No,Two year,Yes,Mailed check,35.7,1528.76,Yes,2-4yr,35.55255813953488,0,0,0
Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),66.92,475.31,Yes,0-1yr,67.90142857142857,4,1,0
Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),27.4,1084.73,No,2-4yr,25.826904761904764,2,0,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.25,361.98,Yes,0-1yr,90.495,3,1,1
Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,28.22,1900.72,No,4yr+,27.546666666666667,3,0,0
Male,0,Yes,Yes,4,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,80.89,297.74,Yes,0-1yr,59.548,2,1,1
Male,0,Yes,No,40,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),52.66,2069.74,No,2-4yr,50.48146341463414,5,0,0
Male,0,Yes,No,3,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),100.04,295.59,No,0-1yr,73.8975,3,1,1
Female,0,No,Yes,1,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),78.16,71.75,Yes,0-1yr,35.875,3,1,1
Male,0,Yes,No,66,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,57.61,3839.92,No,4yr+,57.31223880597015,3,0,0
Female,0,No,Yes,20,Yes,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,118.36,2294.99,No,1-2yr,109.28523809523809,2,0,1
Female,0,Yes,No,69,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,24.76,1750.94,Yes,4yr+,25.013428571428573,2,0,0
Male,0,Yes,No,42,No,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,76.93,3272.45,No,2-4yr,76.10348837209303,2,0,1
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,118.94,8103.37,Yes,4yr+,117.44014492753622,1,0,1
Female,0,Yes,Yes,8,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),88.48,822.23,No,0-1yr,91.35888888888888,0,0,1
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,93.46,2585.09,No,2-4yr,92.32464285714286,3,0,1
Female,1,Yes,No,25,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,21.27,506.71,No,2-4yr,19.488846153846154,1,0,0
Female,1,No,No,2,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),20.18,0.0,No,0-1yr,0.0,5,1,0
Female,0,Yes,No,72,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,21.68,1526.57,No,4yr+,20.911917808219176,3,0,0
Male,1,Yes,No,48,Yes,Yes,DSL,No,No internet service,No,No,No,No,One year,No,Credit card (automatic),119.16,5690.63,No,2-4yr,116.13530612244898,1,0,1
Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,117.91,1795.15,Yes,1-2yr,105.59705882352942,4,0,1
Female,1,No,No,62,Yes,No,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,52.12,3256.15,No,4yr+,51.68492063492064,3,0,0
Female,0,No,No,54,Yes,No,DSL,No internet service,No,No,No internet service,No,No,One year,Yes,Electronic check,47.68,2509.03,No,4yr+,45.61872727272728,1,0,0
Male,1,No,No,22,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),32.89,735.23,Yes,1-2yr,31.966521739130435,3,0,0
Female,1,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),51.57,1748.7,No,2-4yr,51.432352941176475,4,0,0
Male,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,55.76,3861.65,Yes,4yr+,55.96594202898551,1,0,0
Female,1,No,No,14,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Electronic check,94.32,1307.91,Yes,1-2yr,87.194,3,0,1
Male,0,Yes,No,46,No,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),106.36,4856.75,No,2-4yr,103.33510638297872,1,0,1
Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,94.17,255.16,Yes,0-1yr,85.05333333333333,4,1,1
Female,0,Yes,No,27,No,Yes,DSL,No,No,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),83.94,2341.7,No,2-4yr,83.63214285714285,1,0,1
Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),96.12,226.37,Yes,0-1yr,75.45666666666666,3,1,1
Male,0,Yes,No,3,Yes,No phone service,No,No,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),93.33,245.39,No,0-1yr,61.3475,1,1,1
Female,0,No,No,30,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),66.53,2045.46,No,2-4yr,65.98258064516129,2,0,0
Male,1,Yes,Yes,44,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,52.26,2355.25,Yes,2-4yr,52.33888888888889,2,0,0
Male,0,No,No,58,Yes,No,No,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,46.84,2713.64,No,4yr+,45.99389830508474,3,0,0
Male,0,Yes,Yes,44,Yes,Yes,No,No,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,87.29,3902.75,No,2-4yr,86.72777777777777,3,0,1
Male,1,Yes,Yes,36,No,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,One year,No,Electronic check,115.85,4137.34,Yes,2-4yr,111.82000000000001,1,0,1
Male,1,No,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),77.27,5000.72,Yes,4yr+,76.93415384615385,3,0,1
Female,1,Yes,No,8,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.08,959.01,Yes,0-1yr,106.55666666666667,5,0,1
Male,0,No,No,16,Yes,No,No,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),19.45,299.1,No,1-2yr,17.594117647058823,5,0,0
Male,1,No,No,64,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),99.04,6353.99,Yes,4yr+,97.7536923076923,3,0,1
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.07,152.08,Yes,0-1yr,50.693333333333335,2,1,1
Male,0,No,No,25,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,82.36,2002.2,No,2-4yr,77.00769230769231,3,0,1
Female,0,Yes,No,52,No,Yes,DSL,No internet service,No,No,No,No internet service,Yes,Two year,No,Electronic check,113.27,5905.9,No,4yr+,111.43207547169811,1,0,1
Female,0,No,No,30,No,Yes,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,78.17,2318.09,Yes,2-4yr,74.77709677419355,1,0,1
Female,0,Yes,No,25,No,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,42.53,1075.29,No,2-4yr,41.35730769230769,1,0,0
Male,0,No,Yes,22,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,40.0,888.19,No,1-2yr,38.616956521739134,4,0,0
Male,0,Yes,Yes,29,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.7,2198.92,Yes,2-4yr,73.29733333333334,3,0,1
Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),110.46,1020.62,Yes,0-1yr,102.062,2,0,1
Female,0,No,No,71,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,25.38,1848.01,No,4yr+,25.666805555555555,3,0,0
Male,0,No,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,79.65,5029.3,Yes,4yr+,78.5828125,5,0,1
Female,0,No,Yes,21,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),96.52,2042.28,No,1-2yr,92.83090909090909,3,0,1
Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,One year,No,Electronic check,29.77,416.68,No,1-2yr,27.778666666666666,2,0,0
Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,29.91,1697.54,Yes,4yr+,30.313214285714285,3,0,0
Male,0,Yes,No,19,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),55.35,1143.67,No,1-2yr,57.1835,3,0,0
Male,1,Yes,No,46,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),45.94,2150.72,No,2-4yr,45.76,3,0,0
Male,0,Yes,No,52,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),38.23,2012.83,No,4yr+,37.977924528301884,3,0,0
Female,0,Yes,No,52,Yes,No,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,38.27,1979.17,Yes,4yr+,37.342830188679244,3,0,0
Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,31.33,12.15,No,0-1yr,12.15,2,1,0
Male,0,No,Yes,1,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,80.31,60.56,No,0-1yr,30.28,3,1,1
Male,1,Yes,No,57,Yes,Yes,No,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),88.19,4996.04,Yes,4yr+,86.13862068965517,1,0,1
Female,0,No,Yes,18,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Two year,No,Electronic check,89.7,1604.79,No,1-2yr,84.46263157894737,2,0,1
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,72.3,4499.78,Yes,4yr+,72.57709677419355,4,0,1
Female,0,Yes,No,71,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),115.2,8174.96,Yes,4yr+,113.5411111111111,5,0,1
Male,0,No,No,11,Yes,No,No,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),107.81,1267.08,Yes,0-1yr,105.58999999999999,3,0,1
Female,0,No,No,25,Yes,No,No,No,Yes,No,No internet service,No,No,One year,No,Bank transfer (automatic),115.68,2843.39,No,2-4yr,109.36115384615384,2,0,1
Male,0,No,Yes,26,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,57.66,1506.11,No,2-4yr,55.78185185185185,1,0,0
Female,0,No,No,28,Yes,No,No,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,107.53,3046.87,No,2-4yr,105.06448275862068,4,0,1
Male,0,Yes,No,14,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),95.81,1379.95,Yes,1-2yr,91.99666666666667,2,0,1
Female,0,No,No,45,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),52.68,2316.45,No,2-4yr,50.35760869565217,2,0,0
Female,1,Yes,Yes,0,Yes,No,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,28.87,0.0,Yes,0-1yr,0.0,3,1,0
Female,1,Yes,No,59,No,Yes,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,87.63,5201.14,Yes,4yr+,86.68566666666668,0,0,1
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.92,1759.86,No,4yr+,30.87473684210526,3,0,0
Female,0,Yes,Yes,2,Yes,No,No,No,No,No,No internet service,No,Yes,Two year,No,Mailed check,47.97,127.66,No,0-1yr,42.553333333333335,2,1,0
Male,0,Yes,No,17,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),69.04,1245.47,Yes,1-2yr,69.19277777777778,2,0,0
Female,0,No,No,51,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Mailed check,87.35,4422.05,No,4yr+,85.03942307692309,4,0,1
Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,One year,Yes,Mailed check,112.48,6610.21,Yes,4yr+,110.17016666666667,3,0,1
Female,1,Yes,Yes,33,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),78.51,2489.52,No,2-4yr,73.22117647058823,2,0,1
Male,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,86.48,5142.38,Yes,4yr+,85.70633333333333,1,0,1
Female,0,Yes,No,25,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49.62,1347.02,No,2-4yr,51.808461538461536,4,0,0
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,88.1,6192.76,Yes,4yr+,86.01055555555556,2,0,1
Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,62.65,1189.9,No,1-2yr,62.626315789473686,3,0,0
Female,0,Yes,No,21,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.41,2280.38,Yes,1-2yr,103.65363636363637,2,0,1
Male,0,No,No,32,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),58.03,1896.16,No,2-4yr,57.45939393939394,3,0,0
Female,0,Yes,Yes,37,No,Yes,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),65.76,2402.84,No,2-4yr,63.23263157894737,3,0,0
Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,62.12,2099.91,No,2-4yr,59.997428571428564,4,0,0
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.73,6675.8,Yes,4yr+,99.63880597014925,3,0,1
Female,0,No,No,9,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),115.28,1063.68,No,0-1yr,106.36800000000001,3,0,1
Male,1,Yes,No,14,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,51.38,706.79,Yes,1-2yr,47.11933333333333,2,0,0
Female,0,No,Yes,10,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),66.45,687.52,Yes,0-1yr,62.50181818181818,2,0,0
Female,0,Yes,No,23,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,90.0,2051.95,No,1-2yr,85.49791666666665,3,0,1
Male,0,Yes,No,3,No,Yes,No,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),109.33,322.36,No,0-1yr,80.59,2,1,1
Male,0,No,Yes,12,No,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),68.36,810.18,No,0-1yr,62.32153846153846,2,0,0
Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,29.11,2150.66,No,4yr+,29.461095890410956,4,0,0
Male,0,No,No,56,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),55.6,3042.17,No,4yr+,53.371403508771934,2,0,0
Female,1,No,Yes,36,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,74.14,2701.53,Yes,2-4yr,73.01432432432433,3,0,1
Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Two year,No,Electronic check,60.59,2865.69,No,2-4yr,59.701875,2,0,0
